Basvuru Yili,Cinsiyet,Universite Adi,Universite Turu,Burs Aliyor mu?,Bölüm,Universite Kacinci Sinif,Universite Not Ortalamasi,Daha Once Baska Bir Universiteden Mezun Olmus,Lise Turu,Lise Bolumu,Baska Bir Kurumdan Burs Aliyor mu?,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Aktif olarak bir STK üyesi misiniz?,Stk Projesine Katildiniz Mi?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Ingilizce Biliyor musunuz?
2023,1,54.0,2,1,10,3,2,0.0,1,2,0,1,0,0,4,1,2,0.0,0,0,1,0.0,0,1
2023,2,179.0,1,0,10,3,3,0.0,0,2,1,4,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,2,117.0,1,0,10,4,3,0.0,1,2,0,1,1,3,1,0,0,1.0,1,0,1,0.0,1,1
2023,1,100.0,1,0,107,4,3,0.0,1,0,0,1,1,3,1,1,1,1.0,1,1,0,0.0,1,1
2023,2,121.0,1,0,21,4,3,0.0,1,2,0,3,1,3,4,1,3,1.0,1,1,0,0.0,1,1
2023,2,29.0,2,1,3,2,3,0.0,1,2,1,1,0,0,2,1,1,2.0,1,1,0,0.0,0,1
2023,2,105.0,1,0,54,3,4,0.0,1,2,1,3,0,0,1,1,1,4.0,1,1,1,0.0,0,1
2023,1,1.0,2,0,21,3,4,0.0,0,2,0,5,1,2,5,1,3,1.0,0,0,1,0.0,0,1
2023,1,70.0,1,0,7,1,0,0.0,1,2,0,4,1,2,4,0,0,2.0,0,0,0,0.0,0,1
2023,1,129.0,1,0,74,3,3,0.0,1,1,1,2,0,0,1,1,1,2.0,0,1,1,0.0,0,1
2023,2,96.0,1,0,7,3,4,0.0,1,2,0,1,0,0,3,1,3,1.0,0,1,1,0.0,0,1
2023,1,115.0,1,0,72,2,2,0.0,1,0,1,1,0,0,1,0,0,2.0,0,1,0,0.0,0,0
2023,1,15.0,2,0,15,2,3,0.0,1,0,0,2,0,0,1,0,0,4.0,1,0,0,0.0,0,1
2023,1,125.0,1,0,57,2,4,0.0,1,2,0,2,1,3,3,1,3,1.0,1,0,0,0.0,0,1
2023,1,117.0,1,0,58,2,3,0.0,1,1,1,0,0,0,1,1,1,4.0,1,0,0,0.0,0,0
2023,2,58.0,1,0,16,1,4,0.0,1,2,0,2,0,0,2,1,3,2.0,0,0,1,0.0,1,1
2023,1,64.0,1,0,34,2,3,0.0,1,2,1,3,0,0,3,0,0,0.0,1,0,0,0.0,0,1
2023,2,66.0,1,0,12,3,3,0.0,1,0,1,3,1,3,4,0,0,0.0,1,0,1,0.0,1,1
2023,2,112.0,1,0,3,1,4,0.0,1,2,1,4,1,2,4,1,3,2.0,1,0,0,0.0,0,1
2023,2,109.0,1,0,0,0,0,0.0,1,2,0,3,0,2,1,1,2,1.0,1,1,0,0.0,1,1
2023,1,194.0,1,0,334,2,4,0.0,1,0,0,0,0,0,0,0,0,4.0,0,1,0,0.0,1,0
2023,1,98.0,1,0,207,2,2,0.0,1,1,1,0,0,0,0,1,1,4.0,0,1,0,0.0,0,0
2023,2,149.0,1,0,3,2,3,0.0,1,2,1,3,0,0,3,1,1,1.0,1,0,1,0.0,1,1
2023,1,168.0,1,0,15,4,3,0.0,1,0,1,3,0,0,4,0,0,3.0,1,0,1,0.0,1,1
2023,1,85.0,1,0,37,4,3,0.0,1,2,1,0,0,0,1,0,0,4.0,1,1,1,0.0,0,1
2023,2,128.0,1,0,138,3,4,0.0,1,1,1,0,0,0,3,0,0,4.0,0,0,0,0.0,0,1
2023,1,58.0,1,0,74,4,3,0.0,1,1,1,1,0,0,1,1,1,3.0,0,0,0,0.0,0,1
2023,1,130.0,1,0,14,2,4,0.0,1,1,1,1,0,0,2,1,1,4.0,0,0,0,0.0,0,0
2023,1,95.0,1,0,40,4,2,0.0,1,0,1,1,0,0,3,0,0,2.0,1,0,1,0.0,1,1
2023,2,143.0,1,0,45,4,4,0.0,1,2,0,1,0,0,4,1,2,2.0,0,1,0,0.0,0,1
2023,2,33.0,2,1,14,4,5,0.0,1,1,0,3,0,0,3,0,0,0.0,0,1,1,0.0,1,1
2023,2,247.0,2,1,93,3,3,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,1,97.0,1,0,6,1,0,0.0,1,3,1,1,1,1,3,1,1,3.0,0,0,0,0.0,0,1
2023,1,152.0,1,0,0,1,3,0.0,1,2,0,0,0,0,1,1,1,4.0,1,0,1,0.0,0,1
2023,1,91.0,1,0,23,4,4,0.0,1,2,1,1,0,0,1,0,0,4.0,0,0,1,0.0,0,1
2023,2,133.0,1,0,12,4,2,0.0,1,0,0,1,0,0,4,0,0,1.0,0,0,0,0.0,0,1
2023,1,6.0,2,1,129,2,4,0.0,1,1,1,4,1,3,4,1,1,3.0,0,0,1,0.0,1,1
2023,1,99.0,1,0,12,0,4,0.0,1,0,0,1,1,3,0,1,1,1.0,0,0,0,0.0,0,1
2023,1,187.0,1,0,145,2,3,0.0,1,2,0,2,0,0,3,0,0,2.0,0,1,0,0.0,0,0
2023,1,72.0,1,0,21,4,4,0.0,1,2,0,2,0,0,2,1,3,1.0,1,1,1,0.0,0,1
2023,1,85.0,1,0,40,4,3,0.0,1,0,0,1,0,0,0,0,0,2.0,0,0,0,0.0,0,0
2023,1,116.0,1,0,8,0,0,0.0,1,0,1,1,0,0,3,0,0,4.0,0,0,0,0.0,0,0
2023,1,122.0,1,0,145,4,3,0.0,1,2,0,0,0,0,1,1,3,4.0,0,0,0,0.0,0,1
2023,1,66.0,1,0,11,3,4,0.0,1,0,0,4,0,0,4,0,0,1.0,1,1,1,0.0,0,1
2023,1,148.0,1,0,57,2,4,0.0,1,2,1,1,0,0,1,0,0,2.0,0,1,1,0.0,0,0
2023,1,215.0,2,1,15,2,3,0.0,1,0,1,3,0,0,1,0,0,4.0,0,1,1,0.0,1,1
2023,2,231.0,1,0,16,1,3,0.0,1,2,1,1,0,0,1,1,1,3.0,0,1,1,0.0,1,0
2023,1,183.0,2,1,93,4,3,0.0,1,2,0,2,0,0,1,0,0,2.0,1,0,1,0.0,0,1
2023,1,180.0,2,1,0,2,4,0.0,1,2,0,1,0,0,1,0,0,1.0,0,0,0,0.0,1,1
2023,1,147.0,1,0,57,4,4,0.0,1,2,1,1,0,0,1,0,0,4.0,0,1,1,0.0,0,1
2023,1,110.0,1,0,9,2,4,0.0,1,2,1,1,0,0,1,1,3,4.0,1,0,1,0.0,0,1
2023,2,179.0,1,0,3,2,2,0.0,1,2,0,1,0,0,4,1,2,3.0,0,1,0,0.0,0,1
2023,1,179.0,1,0,48,3,4,0.0,0,2,0,4,0,0,1,1,1,1.0,0,1,0,0.0,1,1
2023,2,119.0,1,0,346,2,2,0.0,1,1,0,1,0,0,1,1,3,0.0,0,0,0,0.0,0,0
2023,1,99.0,1,0,15,3,3,0.0,1,0,1,1,0,0,2,1,1,3.0,1,1,1,0.0,0,1
2023,2,118.0,1,0,44,3,4,0.0,1,1,1,1,0,0,1,0,0,4.0,0,1,1,0.0,1,0
2023,2,139.0,1,0,29,2,3,0.0,1,0,0,1,0,0,4,1,2,2.0,0,0,1,0.0,1,1
2023,1,35.0,2,1,50,4,4,0.0,0,0,0,1,0,0,1,1,2,1.0,1,1,1,0.0,1,1
2023,2,98.0,1,0,78,2,4,0.0,1,2,0,3,1,1,3,1,3,2.0,0,1,0,0.0,1,1
2023,2,66.0,1,0,3,1,0,0.0,1,2,0,3,0,0,3,1,3,1.0,1,0,1,0.0,1,1
2023,2,234.0,1,0,26,2,3,0.0,1,1,0,0,0,0,0,0,0,3.0,0,1,0,0.0,1,1
2023,2,95.0,1,0,3,1,0,0.0,1,2,1,1,0,0,3,0,0,3.0,1,1,0,0.0,0,1
2023,1,172.0,1,0,57,2,3,0.0,1,2,1,0,0,0,0,1,1,4.0,0,0,1,0.0,0,0
2023,1,118.0,1,0,47,3,3,0.0,1,0,0,1,0,0,1,0,0,1.0,0,1,0,0.0,0,1
2023,1,89.0,1,0,76,1,0,0.0,1,2,1,4,0,0,4,1,2,1.0,1,1,1,0.0,1,1
2023,2,172.0,1,0,312,1,3,0.0,1,2,0,1,0,0,1,1,2,2.0,0,0,0,0.0,0,0
2023,2,29.0,2,1,48,3,4,0.0,1,2,0,0,0,0,0,0,1,4.0,1,1,1,0.0,1,1
2023,1,64.0,1,0,19,2,5,0.0,0,3,0,4,1,3,4,1,3,2.0,0,0,0,0.0,0,1
2023,2,108.0,1,0,10,2,4,0.0,1,2,1,1,0,0,1,1,1,2.0,0,0,0,0.0,0,1
2023,2,86.0,1,0,3,2,2,0.0,1,2,1,2,0,0,2,1,3,0.0,0,1,0,0.0,0,1
2023,1,95.0,1,0,46,2,3,0.0,1,1,0,4,1,2,5,1,2,2.0,0,0,0,0.0,0,1
2023,1,194.0,1,0,15,2,4,0.0,1,0,1,1,0,0,1,0,0,3.0,0,0,0,0.0,0,0
2023,2,121.0,1,0,37,1,0,0.0,1,2,1,1,0,0,3,0,0,2.0,1,1,0,0.0,0,0
2023,2,78.0,1,0,35,2,4,0.0,1,0,1,1,0,0,2,0,0,1.0,1,1,0,0.0,1,1
2023,2,113.0,1,0,54,6,3,0.0,1,2,0,3,0,0,2,0,0,1.0,0,1,0,0.0,0,1
2023,1,179.0,1,0,35,3,4,0.0,0,0,0,3,1,3,3,0,0,0.0,0,0,1,0.0,0,1
2023,1,98.0,1,0,23,4,3,0.0,1,2,1,1,0,0,2,0,0,2.0,0,0,0,0.0,0,1
2023,2,149.0,1,0,3,1,4,0.0,1,2,0,1,1,3,4,1,2,1.0,1,0,1,0.0,0,1
2023,1,185.0,2,1,70,1,2,0.0,1,2,0,3,0,0,3,0,0,4.0,0,0,0,0.0,0,0
2023,1,121.0,1,0,12,2,4,0.0,1,0,0,0,0,0,2,1,2,4.0,1,1,1,0.0,0,1
2023,1,154.0,1,0,15,4,4,0.0,1,0,0,3,0,0,3,1,3,1.0,1,0,0,0.0,0,1
2023,2,78.0,1,0,42,2,5,0.0,0,1,0,1,1,3,2,1,3,1.0,0,1,1,0.0,0,1
2023,2,132.0,1,0,170,2,4,0.0,1,1,1,1,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,149.0,1,0,99,2,3,0.0,1,0,1,1,0,0,1,0,0,2.0,0,1,1,0.0,0,1
2023,2,145.0,1,0,9,3,2,0.0,1,2,0,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,178.0,2,1,29,2,4,0.0,1,0,0,1,1,3,1,0,0,4.0,0,0,1,0.0,0,1
2023,2,166.0,1,0,3,1,2,0.0,1,2,1,0,0,0,0,0,0,4.0,0,0,1,0.0,1,1
2023,1,159.0,1,0,35,2,4,0.0,1,0,0,2,0,0,2,0,0,4.0,0,0,1,0.0,0,0
2023,2,243.0,1,0,31,1,4,0.0,1,2,0,1,0,0,1,1,1,4.0,1,1,1,0.0,0,1
2023,1,70.0,1,0,12,0,0,0.0,1,0,1,1,1,3,1,1,1,3.0,1,0,0,0.0,0,1
2023,2,110.0,1,0,3,4,4,0.0,0,2,0,1,0,0,1,0,0,3.0,0,1,0,0.0,1,1
2023,2,72.0,1,0,79,3,4,0.0,1,0,0,2,0,0,1,1,1,1.0,1,0,0,0.0,0,1
2023,1,80.0,1,0,80,4,2,0.0,1,2,0,1,1,3,3,0,0,2.0,0,0,0,0.0,0,1
2023,2,213.0,1,0,31,4,3,0.0,1,2,0,4,1,2,4,1,2,3.0,1,0,0,0.0,1,1
2023,1,128.0,1,0,10,4,3,0.0,1,2,0,1,0,0,3,1,1,3.0,1,1,1,0.0,1,1
2023,1,66.0,1,0,34,2,4,0.0,0,2,0,4,0,0,4,0,0,1.0,1,1,1,0.0,1,1
2023,2,237.0,1,0,31,1,0,0.0,1,2,1,1,1,1,1,0,0,1.0,0,1,0,0.0,1,1
2023,2,141.0,1,0,83,1,3,0.0,1,0,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,1,72.0,1,0,104,3,2,0.0,1,2,0,3,0,0,2,1,2,2.0,0,1,1,0.0,0,1
2023,2,168.0,1,0,170,3,3,0.0,1,1,1,2,0,0,3,1,2,3.0,0,1,1,0.0,1,1
2023,1,189.0,1,0,3,5,3,0.0,1,2,1,2,0,0,1,0,0,4.0,1,0,1,0.0,0,1
2023,2,167.0,1,0,0,1,3,0.0,1,0,0,1,0,0,1,1,1,4.0,0,1,0,0.0,0,1
2023,2,58.0,1,0,2,2,2,0.0,1,1,0,0,0,0,3,0,0,4.0,0,0,0,0.0,0,0
2023,1,125.0,1,0,93,2,5,0.0,1,2,1,3,0,0,4,0,0,2.0,1,0,0,0.0,0,1
2023,2,81.0,1,0,131,2,4,0.0,0,0,1,4,0,0,4,0,0,1.0,1,1,1,0.0,0,1
2023,2,139.0,1,0,79,2,4,0.0,1,0,0,3,1,2,3,1,2,1.0,1,0,1,0.0,0,0
2023,2,35.0,2,1,359,3,5,0.0,0,2,0,3,0,0,3,1,1,1.0,0,1,0,0.0,0,1
2023,2,72.0,1,0,97,5,3,0.0,1,2,0,1,1,3,1,1,2,0.0,1,0,1,0.0,1,1
2023,2,135.0,1,0,9,4,4,0.0,1,2,1,1,0,0,2,1,3,1.0,0,0,0,0.0,0,1
2023,1,98.0,1,0,8,4,3,0.0,1,1,0,4,0,0,4,0,0,3.0,1,1,1,0.0,1,1
2023,1,100.0,1,0,60,1,4,0.0,1,0,0,3,0,0,4,0,0,3.0,0,0,0,0.0,0,0
2023,1,118.0,1,0,21,1,0,0.0,1,2,0,1,0,0,3,1,1,2.0,1,0,0,0.0,0,1
2023,2,89.0,1,0,17,3,1,0.0,1,2,1,1,0,0,4,1,2,1.0,0,0,1,0.0,1,1
2023,1,28.0,2,0,93,4,1,0.0,0,2,0,4,1,3,2,1,3,4.0,0,0,0,0.0,1,1
2023,2,121.0,1,0,78,3,4,0.0,1,2,1,1,0,0,3,1,3,2.0,1,0,1,0.0,0,1
2023,1,94.0,1,0,81,1,4,0.0,1,0,0,0,0,0,0,1,1,4.0,0,0,1,0.0,0,1
2023,1,81.0,1,0,12,3,4,0.0,1,1,0,2,0,0,2,0,0,3.0,1,0,1,0.0,0,1
2023,2,71.0,1,0,72,3,4,0.0,1,0,0,1,0,0,1,1,3,4.0,0,1,0,0.0,0,1
2023,1,73.0,1,0,4,4,4,0.0,1,2,0,2,1,3,2,1,3,3.0,0,0,0,0.0,0,1
2023,1,66.0,1,0,40,1,0,0.0,0,0,1,4,0,0,3,0,0,1.0,1,0,1,0.0,0,1
2023,1,95.0,1,0,15,4,3,0.0,1,0,1,3,0,0,4,0,0,2.0,0,0,0,0.0,0,1
2023,1,76.0,2,1,8,3,3,0.0,0,0,0,3,0,0,3,0,0,0.0,1,1,1,0.0,1,1
2023,1,130.0,1,0,21,2,2,0.0,1,2,0,1,0,0,1,0,0,4.0,1,0,1,0.0,1,1
2023,1,6.0,2,1,57,3,5,0.0,1,2,0,3,0,0,4,1,1,2.0,0,1,0,0.0,1,1
2023,1,39.0,2,1,8,3,4,0.0,0,0,0,4,1,2,4,1,2,1.0,1,0,1,0.0,0,1
2023,1,97.0,1,0,37,3,2,0.0,1,2,0,4,1,3,3,0,0,2.0,0,1,1,0.0,1,1
2023,2,135.0,1,0,64,3,2,0.0,1,2,0,3,0,0,3,1,3,1.0,0,0,0,0.0,0,1
2023,2,35.0,2,1,10,3,2,0.0,1,2,0,3,0,0,3,1,1,1.0,1,1,1,0.0,1,1
2023,2,66.0,1,0,12,3,3,0.0,0,0,0,4,1,2,4,1,3,1.0,0,1,1,0.0,1,1
2023,2,194.0,1,0,113,1,2,0.0,1,0,0,1,0,0,2,0,0,4.0,0,0,0,0.0,0,0
2023,1,189.0,1,0,161,2,3,0.0,1,0,0,1,1,3,2,0,0,2.0,0,1,0,0.0,0,1
2023,2,130.0,1,0,10,0,0,0.0,1,2,0,1,0,0,1,1,3,1.0,0,1,0,0.0,0,1
2023,1,141.0,1,0,54,4,5,0.0,1,2,0,3,0,0,4,1,2,1.0,1,0,1,0.0,0,1
2023,2,101.0,1,0,16,3,3,0.0,1,2,1,1,0,0,1,1,1,3.0,0,1,0,0.0,0,1
2023,1,121.0,1,0,40,3,4,0.0,1,0,0,1,0,0,2,1,3,3.0,0,0,1,0.0,0,1
2023,2,146.0,1,0,21,4,2,0.0,1,2,0,2,0,0,2,0,0,2.0,1,1,1,0.0,1,1
2023,1,176.0,1,0,0,2,2,0.0,1,2,0,1,0,0,1,0,0,2.0,0,1,0,0.0,0,1
2023,2,186.0,1,0,10,1,0,0.0,1,2,0,3,0,0,4,1,2,3.0,1,1,1,0.0,0,1
2023,2,58.0,1,0,54,0,0,0.0,1,2,0,1,0,0,3,0,0,1.0,1,1,0,0.0,1,1
2023,1,132.0,1,0,165,2,2,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,1
2023,2,122.0,1,0,91,1,3,0.0,1,1,1,0,0,0,1,0,0,1.0,1,0,0,0.0,0,0
2023,1,128.0,1,0,26,1,3,0.0,0,0,0,3,1,3,4,1,3,1.0,0,0,0,0.0,0,0
2023,2,213.0,1,0,21,2,4,0.0,1,2,1,1,0,0,3,0,0,2.0,0,1,0,0.0,0,1
2023,2,128.0,1,0,271,4,3,0.0,1,2,0,1,0,0,1,0,0,2.0,0,1,1,0.0,0,0
2023,1,112.0,1,0,19,2,4,0.0,1,3,0,2,1,3,2,1,3,2.0,1,1,0,0.0,0,1
2023,1,172.0,1,0,68,3,5,0.0,1,2,0,1,0,0,3,0,0,2.0,0,0,0,0.0,0,0
2023,2,58.0,1,0,9,3,4,0.0,1,2,1,1,0,0,3,1,3,3.0,1,0,0,0.0,0,0
2023,2,189.0,1,0,21,2,3,0.0,0,2,0,4,1,2,2,1,1,1.0,1,1,0,0.0,0,1
2023,1,89.0,1,0,17,3,4,0.0,1,2,1,4,1,2,4,1,2,4.0,1,1,1,0.0,1,1
2023,2,141.0,1,0,31,2,4,0.0,1,2,0,3,0,0,1,0,0,1.0,0,1,0,0.0,0,1
2023,2,128.0,1,0,291,2,2,0.0,1,2,0,3,1,2,2,0,0,1.0,0,0,0,0.0,0,1
2023,1,150.0,1,0,3,2,2,0.0,0,2,0,4,1,2,4,1,2,1.0,1,1,1,0.0,0,1
2023,1,109.0,2,1,135,1,4,0.0,1,2,1,1,0,0,3,1,1,4.0,0,0,0,0.0,0,1
2023,1,93.0,1,0,35,1,3,0.0,1,0,0,3,0,0,1,1,3,1.0,1,0,0,0.0,0,1
2023,2,148.0,1,0,9,3,3,0.0,1,2,1,3,0,0,1,0,0,1.0,0,1,1,0.0,0,1
2023,1,,2,1,8,2,4,0.0,1,0,0,1,0,0,2,0,0,2.0,1,1,0,0.0,0,1
2023,1,141.0,1,0,64,4,3,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,1,0.0,0,0
2023,2,80.0,1,0,9,3,3,0.0,1,2,1,3,0,0,4,1,2,1.0,0,1,1,0.0,1,1
2023,1,111.0,1,0,91,2,4,0.0,1,0,0,1,0,0,1,0,0,0.0,1,0,0,0.0,0,1
2023,2,132.0,1,0,7,2,5,0.0,1,2,0,1,0,0,1,1,1,4.0,0,0,0,0.0,0,1
2023,2,171.0,1,0,37,2,2,0.0,1,2,0,4,0,0,2,0,0,2.0,1,0,0,0.0,0,0
2023,2,208.0,1,0,93,3,3,0.0,1,2,1,1,0,0,1,1,1,2.0,1,1,0,0.0,1,1
2023,1,85.0,1,0,40,4,2,0.0,1,3,0,4,0,0,4,0,0,3.0,0,0,1,0.0,0,1
2023,1,97.0,1,0,21,3,3,0.0,0,2,0,3,0,0,4,0,0,4.0,0,1,1,0.0,0,1
2023,2,146.0,1,0,12,3,2,0.0,0,0,1,2,0,0,2,0,0,2.0,0,1,1,0.0,0,1
2023,1,194.0,1,0,19,2,2,0.0,1,3,0,0,0,0,1,1,1,4.0,0,0,0,0.0,0,1
2023,1,74.0,2,1,23,4,3,0.0,1,2,0,3,0,0,3,1,1,3.0,0,0,1,0.0,0,1
2023,2,125.0,1,0,138,2,3,0.0,1,1,0,0,0,0,0,0,0,2.0,0,1,0,0.0,0,1
2023,1,91.0,1,0,44,2,5,0.0,1,1,1,0,0,0,0,0,0,2.0,0,0,0,0.0,0,0
2023,1,98.0,1,0,68,4,4,0.0,1,2,0,1,0,0,1,0,3,3.0,0,0,0,0.0,0,1
2023,2,228.0,1,0,3,3,1,0.0,0,2,0,1,0,0,1,1,1,2.0,0,1,1,0.0,0,0
2023,1,76.0,2,1,21,4,5,0.0,0,2,0,3,0,0,4,0,0,2.0,0,1,1,0.0,1,1
2023,1,116.0,1,0,8,1,0,0.0,0,0,1,3,1,3,3,1,1,1.0,0,0,1,0.0,0,1
2023,1,107.0,1,0,57,4,4,0.0,1,2,0,1,0,0,0,0,0,2.0,0,1,1,0.0,0,0
2023,1,72.0,1,0,46,4,3,0.0,1,1,1,4,0,0,0,0,1,0.0,0,0,1,0.0,1,1
2023,1,96.0,1,0,54,4,5,0.0,1,2,1,1,0,0,1,0,0,2.0,0,0,1,0.0,0,1
2023,1,98.0,1,0,371,3,3,0.0,0,0,0,2,0,0,2,1,1,1.0,0,0,0,0.0,0,1
2023,1,24.0,2,1,190,1,0,0.0,1,2,1,1,0,0,1,1,3,3.0,1,0,1,0.0,0,1
2023,2,151.0,1,0,3,3,4,0.0,1,2,1,1,0,0,2,0,0,3.0,1,1,1,0.0,0,1
2023,1,134.0,1,0,57,2,3,0.0,1,2,1,0,0,0,1,0,0,4.0,0,0,0,0.0,0,0
2023,2,87.0,2,1,55,1,4,0.0,0,2,0,4,0,0,4,1,3,1.0,0,1,1,0.0,0,1
2023,1,96.0,1,0,104,3,5,0.0,1,2,0,1,0,0,3,1,3,2.0,1,1,1,0.0,1,1
2023,1,141.0,1,0,109,2,3,0.0,1,2,1,1,0,0,2,0,0,2.0,0,0,1,0.0,1,0
2023,1,83.0,2,1,23,4,3,0.0,0,2,0,2,0,0,3,1,3,3.0,1,0,1,0.0,1,1
2023,2,64.0,1,0,40,4,2,0.0,1,0,0,1,0,0,1,0,0,2.0,1,1,0,0.0,0,1
2023,1,234.0,1,0,33,1,0,0.0,1,1,1,0,0,0,1,1,1,4.0,0,0,0,0.0,0,1
2023,1,141.0,1,0,126,3,3,0.0,1,1,0,2,0,0,3,0,0,1.0,1,1,1,0.0,0,1
2023,1,194.0,1,0,124,1,4,0.0,1,1,1,0,0,0,3,0,0,4.0,1,0,0,0.0,0,0
2023,2,194.0,1,0,72,4,4,0.0,1,0,0,0,0,0,0,0,0,4.0,0,1,1,0.0,0,1
2023,1,121.0,1,0,40,2,2,0.0,1,0,1,2,0,0,3,1,1,0.0,0,0,0,0.0,0,1
2023,2,127.0,1,0,4,4,4,0.0,0,2,0,1,0,0,3,1,3,3.0,1,0,0,0.0,0,1
2023,2,106.0,1,0,99,4,2,0.0,1,0,0,3,0,0,3,0,0,1.0,0,0,1,0.0,0,1
2023,1,146.0,1,0,101,3,4,0.0,1,2,0,4,0,0,4,1,3,2.0,1,0,0,0.0,0,1
2023,1,95.0,1,0,2,3,4,0.0,1,0,0,3,0,0,2,0,0,3.0,1,1,1,0.0,1,1
2023,1,100.0,1,0,107,3,3,0.0,1,0,0,3,1,3,3,0,0,2.0,0,0,1,0.0,0,1
2023,2,141.0,1,0,115,3,3,0.0,1,2,1,2,0,0,3,1,1,2.0,0,0,0,0.0,0,0
2023,2,86.0,1,0,37,3,2,0.0,1,2,0,1,0,0,3,1,3,2.0,1,1,0,0.0,0,1
2023,1,64.0,1,0,37,1,0,0.0,0,2,0,3,0,0,3,0,0,2.0,1,1,1,0.0,0,1
2023,2,11.0,2,1,12,0,0,0.0,1,0,0,2,0,0,2,1,2,1.0,0,1,1,0.0,0,1
2023,2,146.0,1,0,79,3,2,0.0,1,0,1,1,0,0,3,1,3,2.0,0,0,0,0.0,0,0
2023,1,72.0,1,0,3,2,2,0.0,1,2,0,1,0,0,3,0,0,1.0,0,0,1,0.0,0,1
2023,2,171.0,1,0,9,2,4,0.0,1,2,0,2,1,3,1,1,3,1.0,0,0,0,0.0,0,1
2023,2,70.0,1,0,3,4,4,0.0,1,2,0,3,0,2,4,0,0,2.0,1,1,1,0.0,1,1
2023,1,122.0,1,0,23,2,4,0.0,1,2,0,0,0,0,4,1,2,3.0,0,1,1,0.0,1,1
2023,1,95.0,1,0,88,3,5,0.0,1,2,0,2,0,0,2,0,0,0.0,1,0,0,0.0,0,1
2023,1,24.0,2,1,12,1,0,0.0,1,0,1,2,0,0,3,1,1,2.0,1,1,0,0.0,0,1
2023,2,55.0,2,0,15,2,4,0.0,1,0,0,3,1,3,3,0,0,1.0,0,0,0,0.0,0,0
2023,2,98.0,1,0,29,1,0,0.0,1,0,1,2,0,0,3,1,3,2.0,1,1,1,0.0,0,1
2023,1,121.0,1,0,51,3,2,0.0,0,2,0,4,0,0,4,0,0,2.0,0,1,1,0.0,0,1
2023,2,129.0,1,0,29,4,3,0.0,0,0,0,1,0,0,3,1,2,3.0,0,0,1,0.0,0,1
2023,1,121.0,1,0,34,4,3,0.0,1,2,0,3,0,0,4,0,0,1.0,0,0,1,0.0,1,1
2023,1,127.0,1,0,49,3,4,0.0,1,3,1,1,0,0,1,0,0,1.0,1,1,1,0.0,0,1
2023,1,61.0,2,0,93,3,2,0.0,1,2,0,3,0,0,4,0,0,1.0,1,0,1,0.0,1,1
2023,1,142.0,1,0,64,3,4,0.0,0,2,1,3,1,3,3,1,3,0.0,1,1,1,0.0,1,1
2023,1,85.0,1,0,3,1,2,0.0,0,2,1,3,0,0,1,0,0,3.0,1,1,0,0.0,0,1
2023,2,58.0,1,0,3,1,0,0.0,1,2,0,4,1,2,4,1,2,2.0,1,1,0,0.0,0,1
2023,1,30.0,2,1,12,4,4,0.0,0,0,0,4,1,2,4,1,2,1.0,1,0,1,0.0,0,1
2023,1,135.0,1,0,45,1,3,0.0,1,2,0,1,0,0,1,0,0,1.0,0,0,1,0.0,0,0
2023,2,146.0,1,0,79,1,0,0.0,1,0,1,3,0,0,3,1,3,1.0,0,0,1,0.0,0,1
2023,1,199.0,1,0,8,0,0,0.0,0,0,1,3,0,0,4,1,3,4.0,0,0,0,0.0,0,1
2023,1,124.0,1,0,53,2,2,0.0,1,1,0,1,0,0,1,1,1,4.0,1,0,1,0.0,0,0
2023,1,209.0,1,0,161,4,4,0.0,1,0,0,0,0,0,1,0,0,3.0,0,0,1,0.0,0,0
2023,1,138.0,1,0,91,1,3,0.0,1,0,1,0,0,0,1,0,0,4.0,1,0,0,0.0,0,1
2023,2,149.0,1,0,33,2,4,0.0,1,1,1,0,0,0,1,0,0,4.0,1,1,1,0.0,0,0
2023,1,72.0,1,0,9,4,3,0.0,1,2,1,3,1,3,3,0,0,1.0,0,0,0,0.0,0,1
2023,2,23.0,2,1,146,2,3,0.0,1,3,1,1,0,0,2,1,1,1.0,0,0,1,0.0,1,1
2023,1,6.0,2,1,23,5,4,0.0,1,2,0,4,1,3,4,1,3,1.0,0,0,1,0.0,1,1
2023,1,97.0,1,0,34,3,4,0.0,1,2,1,1,0,0,1,0,0,1.0,1,0,1,0.0,0,1
2023,2,166.0,1,0,8,3,4,0.0,1,0,0,3,0,0,4,1,2,2.0,1,1,0,0.0,0,1
2023,2,70.0,1,0,12,1,0,0.0,1,0,1,2,0,0,1,0,0,2.0,1,1,0,0.0,0,1
2023,2,219.0,2,1,8,2,4,0.0,1,0,0,1,0,0,3,0,0,2.0,0,0,1,0.0,0,1
